Barcode,Cluster
s_008um_00118_00105-1,2
s_008um_00153_00224-1,1
s_008um_00133_00079-1,1
s_008um_00137_00076-1,1
s_008um_00165_00160-1,1
s_008um_00140_00071-1,1
s_008um_00138_00040-1,1
s_008um_00132_00245-1,1
s_008um_00135_00177-1,1
s_008um_00138_00070-1,1
s_008um_00141_00238-1,1
s_008um_00132_00252-1,3
s_008um_00126_00154-1,1
s_008um_00115_00223-1,1
s_008um_00163_00234-1,1
s_008um_00130_00231-1,1
s_008um_00153_00229-1,3
s_008um_00133_00109-1,1
s_008um_00168_00037-1,1
s_008um_00137_00151-1,1
s_008um_00144_00069-1,1
s_008um_00126_00164-1,1
s_008um_00126_00201-1,1
s_008um_00140_00079-1,1
s_008um_00124_00083-1,1
s_008um_00163_00098-1,1
s_008um_00169_00240-1,1
s_008um_00113_00118-1,3
s_008um_00162_00133-1,3
s_008um_00158_00157-1,1
s_008um_00135_00101-1,1
s_008um_00107_00205-1,1
s_008um_00167_00051-1,1
s_008um_00130_00138-1,1
s_008um_00171_00148-1,1
s_008um_00152_00230-1,1
s_008um_00117_00195-1,2
s_008um_00121_00117-1,1
s_008um_00159_00061-1,1
s_008um_00165_00060-1,1
s_008um_00141_00160-1,1
s_008um_00149_00029-1,1
s_008um_00152_00231-1,1
s_008um_00167_00102-1,1
s_008um_00139_00180-1,1
s_008um_00112_00166-1,1
s_008um_00145_00108-1,1
s_008um_00124_00123-1,1
s_008um_00163_00139-1,1
s_008um_00126_00220-1,1
s_008um_00160_00200-1,1
s_008um_00113_00126-1,1
s_008um_00160_00106-1,1
s_008um_00143_00180-1,1
s_008um_00116_00095-1,1
s_008um_00123_00110-1,1
s_008um_00108_00203-1,1
s_008um_00143_00212-1,1
s_008um_00177_00019-1,1
s_008um_00122_00253-1,1
s_008um_00172_00109-1,1
s_008um_00143_00179-1,1
s_008um_00127_00161-1,1
s_008um_00137_00090-1,1
s_008um_00148_00140-1,1
s_008um_00142_00114-1,1
s_008um_00169_00064-1,1
s_008um_00141_00194-1,1
s_008um_00149_00162-1,1
s_008um_00127_00236-1,3
s_008um_00148_00079-1,1
s_008um_00136_00172-1,1
s_008um_00160_00185-1,3
s_008um_00111_00182-1,3
s_008um_00134_00121-1,1
s_008um_00166_00123-1,1
s_008um_00109_00215-1,1
s_008um_00149_00226-1,4
s_008um_00121_00107-1,1
s_008um_00145_00186-1,1
s_008um_00165_00044-1,1
s_008um_00165_00089-1,1
s_008um_00147_00144-1,1
s_008um_00136_00046-1,1
s_008um_00149_00115-1,1
s_008um_00115_00150-1,3
s_008um_00158_00099-1,2
s_008um_00166_00196-1,1
s_008um_00146_00171-1,1
s_008um_00160_00058-1,1
s_008um_00108_00197-1,1
s_008um_00119_00182-1,1
s_008um_00173_00097-1,1
s_008um_00119_00197-1,1
s_008um_00113_00185-1,1
s_008um_00138_00043-1,1
s_008um_00135_00193-1,5
s_008um_00124_00082-1,2
s_008um_00158_00126-1,1
s_008um_00142_00240-1,1
s_008um_00133_00052-1,1
s_008um_00120_00172-1,1
s_008um_00149_00128-1,1
s_008um_00169_00032-1,1
s_008um_00157_00058-1,1
s_008um_00141_00201-1,1
s_008um_00144_00038-1,1
s_008um_00131_00080-1,1
s_008um_00166_00049-1,1
s_008um_00164_00253-1,1
s_008um_00160_00235-1,1
s_008um_00144_00108-1,2
s_008um_00171_00122-1,2
s_008um_00113_00207-1,1
s_008um_00152_00120-1,1
s_008um_00148_00234-1,1
s_008um_00155_00189-1,1
s_008um_00127_00072-1,1
s_008um_00142_00075-1,1
s_008um_00142_00221-1,1
s_008um_00145_00170-1,1
s_008um_00153_00204-1,1
s_008um_00136_00130-1,1
s_008um_00133_00115-1,1
s_008um_00154_00106-1,4
s_008um_00116_00243-1,2
s_008um_00167_00231-1,1
