Feature ID,Feature Name,Cluster 1 Mean Counts,Cluster 1 Log2 fold change,Cluster 1 Adjusted p value,Cluster 2 Mean Counts,Cluster 2 Log2 fold change,Cluster 2 Adjusted p value,Cluster 3 Mean Counts,Cluster 3 Log2 fold change,Cluster 3 Adjusted p value,Cluster 4 Mean Counts,Cluster 4 Log2 fold change,Cluster 4 Adjusted p value
ENSMUSG00000033845,Mrpl15,0.00006922810661128418,-2.1862960422059725,1,0,3.1198929697235247,1,0,3.61768623787367,1,0,6.476864974296369,1
ENSMUSG00000025903,Lypla1,0.00020768431983385254,-1.1862960422059725,1,0,2.1198929697235247,1,0,2.61768623787367,1,0,5.476864974296369,1
ENSMUSG00000033813,Tcea1,0.00013845621322256836,-2.6013335414848164,1,0,2.1198929697235247,1,0.0015961691939345571,4.032723737152514,1,0,5.476864974296369,1
ENSMUSG00000033793,Atp6v1h,0.00034614053305642093,-0.6013335414848164,1,0,1.5349304690023686,1,0,2.032723737152514,1,0,4.891902473575213,1
ENSMUSG00000025907,Rb1cc1,0.00020768431983385254,-1.1862960422059725,1,0,2.1198929697235247,1,0,2.61768623787367,1,0,5.476864974296369,1
ENSMUSG00000051285,Pcmtd1,0.00006922810661128418,-3.1862960422059725,1,0.001148105625717566,4.119892969723525,1,0,3.032723737152514,1,0,5.891902473575213,1
ENSMUSG00000097797,Gm26901,0.00006922810661128418,-2.1862960422059725,1,0,3.1198929697235247,1,0,3.61768623787367,1,0,6.476864974296369,1
ENSMUSG00000061024,Rrs1,0.00013845621322256836,-1.6013335414848164,1,0,2.5349304690023686,1,0,3.032723737152514,1,0,5.891902473575213,1
ENSMUSG00000045210,Vcpip1,0.00006922810661128418,-2.1862960422059725,1,0,3.1198929697235247,1,0,3.61768623787367,1,0,6.476864974296369,1
ENSMUSG00000025915,Sgk3,0.00006922810661128418,-2.1862960422059725,1,0,3.1198929697235247,1,0,3.61768623787367,1,0,6.476864974296369,1
ENSMUSG00000098234,Snhg6,0.00020768431983385254,-1.1862960422059725,1,0,2.1198929697235247,1,0,2.61768623787367,1,0,5.476864974296369,1
ENSMUSG00000025916,Ppp1r42,0.00006922810661128418,-2.1862960422059725,1,0,3.1198929697235247,1,0,3.61768623787367,1,0,6.476864974296369,1
ENSMUSG00000025917,Cops5,0.00013845621322256836,-1.6013335414848164,1,0,2.5349304690023686,1,0,3.032723737152514,1,0,5.891902473575213,1
ENSMUSG00000056763,Cspp1,0.00013845621322256836,-1.6013335414848164,1,0,2.5349304690023686,1,0,3.032723737152514,1,0,5.891902473575213,1
ENSMUSG00000067851,Arfgef1,0.00013845621322256836,-1.6013335414848164,1,0,2.5349304690023686,1,0,3.032723737152514,1,0,5.891902473575213,1
ENSMUSG00000048960,Prex2,0.00006922810661128418,-2.1862960422059725,1,0,3.1198929697235247,1,0,3.61768623787367,1,0,6.476864974296369,1
ENSMUSG00000057715,A830018L16Rik,0.00020768431983385254,-1.1862960422059725,1,0,2.1198929697235247,1,0,2.61768623787367,1,0,5.476864974296369,1
ENSMUSG00000005886,Ncoa2,0.00013845621322256836,-1.6013335414848164,1,0,2.5349304690023686,1,0,3.032723737152514,1,0,5.891902473575213,1
ENSMUSG00000043716,Rpl7,0.0036690896503980617,0.5685914599574957,1,0.001148105625717566,-0.687461952334079,1,0.0015961691939345571,-0.18966868418393368,1,0.011299435028248588,2.669510052238765,1
ENSMUSG00000025921,Rdh10,0.00006922810661128418,-2.1862960422059725,1,0,3.1198929697235247,1,0,3.61768623787367,1,0,6.476864974296369,1
ENSMUSG00000079658,Eloc,0.00013845621322256836,-1.6013335414848164,1,0,2.5349304690023686,1,0,3.032723737152514,1,0,5.891902473575213,1
ENSMUSG00000025940,Tmem70,0.00013845621322256836,-2.6013335414848164,1,0,2.1198929697235247,1,0.0015961691939345571,4.032723737152514,1,0,5.476864974296369,1
ENSMUSG00000025777,Gdap1,0.00013845621322256836,-1.6013335414848164,1,0,2.5349304690023686,1,0,3.032723737152514,1,0,5.891902473575213,1
ENSMUSG00000041859,Mcm3,0.00006922810661128418,-2.1862960422059725,1,0,3.1198929697235247,1,0,3.61768623787367,1,0,6.476864974296369,1
ENSMUSG00000025931,Paqr8,0.00013845621322256836,-2.6013335414848164,1,0.001148105625717566,3.5349304690023686,1,0,2.61768623787367,1,0,5.476864974296369,1
ENSMUSG00000025933,Tmem14a,0.00034614053305642093,-0.6013335414848164,1,0,1.5349304690023686,1,0,2.032723737152514,1,0,4.891902473575213,1
ENSMUSG00000028033,Kcnq5,0.00013845621322256836,-1.6013335414848164,1,0,2.5349304690023686,1,0,3.032723737152514,1,0,5.891902473575213,1
ENSMUSG00000041670,Rims1,0.00006922810661128418,-2.1862960422059725,1,0,3.1198929697235247,1,0,3.61768623787367,1,0,6.476864974296369,1
ENSMUSG00000026158,Ogfrl1,0.00006922810661128418,-3.7712585429271286,0.8353226498590727,0.002296211251435132,4.704855470444681,0.6020496576517183,0,2.61768623787367,1,0,5.476864974296369,1
ENSMUSG00000026155,Smap1,0.0002769124264451367,-1.8643679473186108,1,0,1.5349304690023686,1,0.0015961691939345571,3.2957581429863065,1,0,4.891902473575213,1
ENSMUSG00000026154,Sdhaf4,0.0004153686396677051,-1.3789411201483688,1,0.001148105625717566,2.312538047665921,1,0,1.61768623787367,1,0,4.476864974296369,1
ENSMUSG00000026141,Col19a1,0.00006922810661128418,-2.1862960422059725,1,0,3.1198929697235247,1,0,3.61768623787367,1,0,6.476864974296369,1
ENSMUSG00000073725,Lmbrd1,0.00013845621322256836,-1.6013335414848164,1,0,2.5349304690023686,1,0,3.032723737152514,1,0,5.891902473575213,1
ENSMUSG00000033569,Adgrb3,0.00020768431983385254,-1.1862960422059725,1,0,2.1198929697235247,1,0,2.61768623787367,1,0,5.476864974296369,1
ENSMUSG00000048874,Phf3,0.00006922810661128418,-3.1862960422059725,1,0.001148105625717566,4.119892969723525,1,0,3.032723737152514,1,0,5.891902473575213,1
ENSMUSG00000026058,Khdrbs2,0.00006922810661128418,-2.1862960422059725,1,0,3.1198929697235247,1,0,3.61768623787367,1,0,6.476864974296369,1
ENSMUSG00000026134,Prim2,0.00013845621322256836,-1.6013335414848164,1,0,2.5349304690023686,1,0,3.032723737152514,1,0,5.891902473575213,1
ENSMUSG00000004768,Rab23,0.00006922810661128418,-2.1862960422059725,1,0,3.1198929697235247,1,0,3.61768623787367,1,0,6.476864974296369,1
ENSMUSG00000042215,Bag2,0.00006922810661128418,-2.1862960422059725,1,0,3.1198929697235247,1,0,3.61768623787367,1,0,6.476864974296369,1
ENSMUSG00000042182,Bend6,0.00013845621322256836,-1.6013335414848164,1,0,2.5349304690023686,1,0,3.032723737152514,1,0,5.891902473575213,1
ENSMUSG00000026131,Dst,0.00013845621322256836,-1.6013335414848164,1,0,2.5349304690023686,1,0,3.032723737152514,1,0,5.891902473575213,1
ENSMUSG00000042111,Ccdc115,0.00013845621322256836,-1.6013335414848164,1,0,2.5349304690023686,1,0,3.032723737152514,1,0,5.891902473575213,1
ENSMUSG00000026127,Imp4,0.00006922810661128418,-2.1862960422059725,1,0,3.1198929697235247,1,0,3.61768623787367,1,0,6.476864974296369,1
ENSMUSG00000026126,Ptpn18,0.00006922810661128418,-2.1862960422059725,1,0,3.1198929697235247,1,0,3.61768623787367,1,0,6.476864974296369,1
ENSMUSG00000045174,Amer3,0.00006922810661128418,-2.1862960422059725,1,0,3.1198929697235247,1,0,3.61768623787367,1,0,6.476864974296369,1
ENSMUSG00000037509,Arhgef4,0.00034614053305642093,-0.6013335414848164,1,0,1.5349304690023686,1,0,2.032723737152514,1,0,4.891902473575213,1
ENSMUSG00000037503,Fam168b,0.0002769124264451367,-0.8643679473186108,1,0,1.797964874836163,1,0,2.2957581429863065,1,0,5.154936879409007,1
ENSMUSG00000026123,Plekhb2,0.00034614053305642093,-1.6013335414848164,1,0.001148105625717566,2.5349304690023686,1,0,1.8103313158160663,1,0,4.669510052238765,1
ENSMUSG00000037470,Uggt1,0.00006922810661128418,-2.1862960422059725,1,0,3.1198929697235247,1,0,3.61768623787367,1,0,6.476864974296369,1
ENSMUSG00000010453,Kansl3,0,-4.1862960422059725,1,0.001148105625717566,5.119892969723525,1,0,3.61768623787367,1,0,6.476864974296369,1
ENSMUSG00000001138,Cnnm3,0.00006922810661128418,-2.1862960422059725,1,0,3.1198929697235247,1,0,3.61768623787367,1,0,6.476864974296369,1
ENSMUSG00000079610,Ankrd39,0.00013845621322256836,-1.6013335414848164,1,0,2.5349304690023686,1,0,3.032723737152514,1,0,5.891902473575213,1
ENSMUSG00000061518,Cox5b,0.001107649705780547,-1.4207612958429952,1,0.004592422502870264,2.3543582233605482,1,0,0.22536881509491025,1,0,3.084547551517609,1
ENSMUSG00000037351,Actr1b,0.0004153686396677051,-1.3789411201483688,1,0.001148105625717566,2.312538047665921,1,0,1.61768623787367,1,0,4.476864974296369,1
ENSMUSG00000026113,Inpp4a,0,-4.1862960422059725,1,0,3.1198929697235247,1,0.0015961691939345571,5.61768623787367,1,0,6.476864974296369,1
ENSMUSG00000026111,Unc50,0.00020768431983385254,-1.1862960422059725,1,0,2.1198929697235247,1,0,2.61768623787367,1,0,5.476864974296369,1
ENSMUSG00000026090,2010300C02Rik,0.00013845621322256836,-2.6013335414848164,1,0,2.1198929697235247,1,0,2.61768623787367,1,0.011299435028248588,6.891902473575213,1
ENSMUSG00000026087,Mrpl30,0.00006922810661128418,-2.1862960422059725,1,0,3.1198929697235247,1,0,3.61768623787367,1,0,6.476864974296369,1
ENSMUSG00000058407,Txndc9,0.00006922810661128418,-2.1862960422059725,1,0,3.1198929697235247,1,0,3.61768623787367,1,0,6.476864974296369,1
ENSMUSG00000026082,Rev1,0.00020768431983385254,-2.1862960422059725,1,0,1.797964874836163,1,0.0015961691939345571,3.61768623787367,1,0,5.154936879409007,1
ENSMUSG00000026080,Chst10,0.00006922810661128418,-2.1862960422059725,1,0,3.1198929697235247,1,0,3.61768623787367,1,0,6.476864974296369,1
ENSMUSG00000026078,Pdcl3,0.00013845621322256836,-1.6013335414848164,1,0,2.5349304690023686,1,0,3.032723737152514,1,0,5.891902473575213,1
ENSMUSG00000073702,Rpl31,0.00013845621322256836,-3.1862960422059725,1,0.001148105625717566,3.1198929697235247,1,0.0015961691939345571,3.61768623787367,1,0,5.154936879409007,1
ENSMUSG00000050967,Creg2,0.00006922810661128418,-2.1862960422059725,1,0,3.1198929697235247,1,0,3.61768623787367,1,0,6.476864974296369,1
ENSMUSG00000026074,Map4k4,0.00020768431983385254,-1.1862960422059725,1,0,2.1198929697235247,1,0,2.61768623787367,1,0,5.476864974296369,1
ENSMUSG00000026062,Slc9a2,0.00006922810661128418,-2.1862960422059725,1,0,3.1198929697235247,1,0,3.61768623787367,1,0,6.476864974296369,1
ENSMUSG00000060424,Pantr1,0.00020768431983385254,-1.1862960422059725,1,0,2.1198929697235247,1,0,2.61768623787367,1,0,5.476864974296369,1
ENSMUSG00000045515,Pou3f3,0.00006922810661128418,-2.1862960422059725,1,0,3.1198929697235247,1,0,3.61768623787367,1,0,6.476864974296369,1
ENSMUSG00000097063,Pantr2,0.00006922810661128418,-2.1862960422059725,1,0,3.1198929697235247,1,0,3.61768623787367,1,0,6.476864974296369,1
ENSMUSG00000010290,AI597479,0.00006922810661128418,-2.1862960422059725,1,0,3.1198929697235247,1,0,3.61768623787367,1,0,6.476864974296369,1
ENSMUSG00000008136,Fhl2,0.0002769124264451367,-0.8643679473186108,1,0,1.797964874836163,1,0,2.2957581429863065,1,0,5.154936879409007,1
ENSMUSG00000066877,Nck2,0.00020768431983385254,-1.1862960422059725,1,0,2.1198929697235247,1,0,2.61768623787367,1,0,5.476864974296369,1
ENSMUSG00000026051,Ecrg4,0.00013845621322256836,-1.6013335414848164,1,0,2.5349304690023686,1,0,3.032723737152514,1,0,5.891902473575213,1
ENSMUSG00000041684,Bivm,0.00006922810661128418,-2.1862960422059725,1,0,3.1198929697235247,1,0,3.61768623787367,1,0,6.476864974296369,1
ENSMUSG00000025993,Slc40a1,0.00013845621322256836,-1.6013335414848164,1,0,2.5349304690023686,1,0,3.032723737152514,1,0,5.891902473575213,1
ENSMUSG00000025986,Slc39a10,0.00034614053305642093,-0.6013335414848164,1,0,1.5349304690023686,1,0,2.032723737152514,1,0,4.891902473575213,1
ENSMUSG00000026109,Tmeff2,0.00006922810661128418,-2.1862960422059725,1,0,3.1198929697235247,1,0,3.61768623787367,1,0,6.476864974296369,1
ENSMUSG00000018417,Myo1b,0.00006922810661128418,-2.1862960422059725,1,0,3.1198929697235247,1,0,3.61768623787367,1,0,6.476864974296369,1
ENSMUSG00000026103,Gls,0.00006922810661128418,-3.1862960422059725,1,0.001148105625717566,4.119892969723525,1,0,3.032723737152514,1,0,5.891902473575213,1
ENSMUSG00000041439,Mfsd6,0.0002769124264451367,-0.8643679473186108,1,0,1.797964874836163,1,0,2.2957581429863065,1,0,5.154936879409007,1
ENSMUSG00000026102,Inpp1,0.00006922810661128418,-3.1862960422059725,1,0,2.5349304690023686,1,0.0015961691939345571,4.61768623787367,1,0,5.891902473575213,1
ENSMUSG00000043629,1700019D03Rik,0.00006922810661128418,-2.1862960422059725,1,0,3.1198929697235247,1,0,3.61768623787367,1,0,6.476864974296369,1
ENSMUSG00000026097,Ormdl1,0.00013845621322256836,-1.6013335414848164,1,0,2.5349304690023686,1,0,3.032723737152514,1,0,5.891902473575213,1
ENSMUSG00000026096,Osgepl1,0.00006922810661128418,-2.1862960422059725,1,0,3.1198929697235247,1,0,3.61768623787367,1,0,6.476864974296369,1
ENSMUSG00000042807,Hecw2,0.00020768431983385254,-1.1862960422059725,1,0,2.1198929697235247,1,0,2.61768623787367,1,0,5.476864974296369,1
ENSMUSG00000041303,Gtf3c3,0.00020768431983385254,-1.1862960422059725,1,0,2.1198929697235247,1,0,2.61768623787367,1,0,5.476864974296369,1
ENSMUSG00000025982,Sf3b1,0.00013845621322256836,-1.6013335414848164,1,0,2.5349304690023686,1,0,3.032723737152514,1,0,5.891902473575213,1
ENSMUSG00000025980,Hspd1,0,-6.1862960422059725,0.0017790691808009886,0,1.1198929697235247,1,0.0111731843575419,7.617686237873669,0.0001410295483159642,0,4.476864974296369,1
ENSMUSG00000073676,Hspe1,0.00020768431983385254,-3.7712585429271286,0.08095490307194074,0.0057405281285878304,4.704855470444682,0.030164887602591832,0,1.447761236431358,1,0,4.306939972854057,1
ENSMUSG00000025979,Mob4,0.00006922810661128418,-2.1862960422059725,1,0,3.1198929697235247,1,0,3.61768623787367,1,0,6.476864974296369,1
ENSMUSG00000038349,Plcl1,0.00013845621322256836,-1.6013335414848164,1,0,2.5349304690023686,1,0,3.032723737152514,1,0,5.891902473575213,1
ENSMUSG00000038331,Satb2,0.00006922810661128418,-2.1862960422059725,1,0,3.1198929697235247,1,0,3.61768623787367,1,0,6.476864974296369,1
ENSMUSG00000038323,1700066M21Rik,0.00006922810661128418,-2.1862960422059725,1,0,3.1198929697235247,1,0,3.61768623787367,1,0,6.476864974296369,1
ENSMUSG00000054770,Kctd18,0.00006922810661128418,-2.1862960422059725,1,0,3.1198929697235247,1,0,3.61768623787367,1,0,6.476864974296369,1
ENSMUSG00000051223,Bzw1,0.00034614053305642093,-0.6013335414848164,1,0,1.5349304690023686,1,0,2.032723737152514,1,0,4.891902473575213,1
ENSMUSG00000026034,Clk1,0,-4.1862960422059725,1,0.001148105625717566,5.119892969723525,1,0,3.61768623787367,1,0,6.476864974296369,1
ENSMUSG00000026035,Ppil3,0.00006922810661128418,-2.1862960422059725,1,0,3.1198929697235247,1,0,3.61768623787367,1,0,6.476864974296369,1
ENSMUSG00000026037,Orc2,0.00013845621322256836,-1.6013335414848164,1,0,2.5349304690023686,1,0,3.032723737152514,1,0,5.891902473575213,1
ENSMUSG00000038174,Fam126b,0,-4.1862960422059725,1,0.001148105625717566,5.119892969723525,1,0,3.61768623787367,1,0,6.476864974296369,1
ENSMUSG00000026032,Ndufb3,0.0006922810661128419,0.2731355764313239,1,0,0.6604613510862283,1,0,1.1582546192363719,1,0,4.0174333556590724,1
ENSMUSG00000026028,Trak2,0.00020768431983385254,-1.1862960422059725,1,0,2.1198929697235247,1,0,2.61768623787367,1,0,5.476864974296369,1
ENSMUSG00000041075,Fzd7,0.00006922810661128418,-2.1862960422059725,1,0,3.1198929697235247,1,0,3.61768623787367,1,0,6.476864974296369,1
ENSMUSG00000026021,Sumo1,0.00013845621322256836,-1.6013335414848164,1,0,2.5349304690023686,1,0,3.032723737152514,1,0,5.891902473575213,1
ENSMUSG00000067336,Bmpr2,0.00013845621322256836,-1.6013335414848164,1,0,2.5349304690023686,1,0,3.032723737152514,1,0,5.891902473575213,1
ENSMUSG00000041040,Fam117b,0.00006922810661128418,-2.1862960422059725,1,0,3.1198929697235247,1,0,3.61768623787367,1,0,6.476864974296369,1
ENSMUSG00000026018,Ica1l,0,-4.1862960422059725,1,0.001148105625717566,5.119892969723525,1,0,3.61768623787367,1,0,6.476864974296369,1
ENSMUSG00000026019,Wdr12,0.00006922810661128418,-2.1862960422059725,1,0,3.1198929697235247,1,0,3.61768623787367,1,0,6.476864974296369,1
ENSMUSG00000026782,Abi2,0.00013845621322256836,-1.6013335414848164,1,0,2.5349304690023686,1,0,3.032723737152514,1,0,5.891902473575213,1
ENSMUSG00000040865,Ino80d,0.00013845621322256836,-1.6013335414848164,1,0,2.5349304690023686,1,0,3.032723737152514,1,0,5.891902473575213,1
ENSMUSG00000025968,Ndufs1,0.00020768431983385254,-1.1862960422059725,1,0,2.1198929697235247,1,0,2.61768623787367,1,0,5.476864974296369,1
ENSMUSG00000025967,Eef1b2,0.0015922464520595361,1.3986664585151836,1,0,-0.4650695309976314,1,0,0.032723737152513976,1,0,2.891902473575213,1
ENSMUSG00000025964,Adam23,0.00013845621322256836,-1.6013335414848164,1,0,2.5349304690023686,1,0,3.032723737152514,1,0,5.891902473575213,1
ENSMUSG00000025962,Fastkd2,0.00006922810661128418,-2.1862960422059725,1,0,3.1198929697235247,1,0,3.61768623787367,1,0,6.476864974296369,1
ENSMUSG00000045005,Fzd5,0.00006922810661128418,-2.1862960422059725,1,0,3.1198929697235247,1,0,3.61768623787367,1,0,6.476864974296369,1
ENSMUSG00000044816,D630023F18Rik,0.00006922810661128418,-2.1862960422059725,1,0,3.1198929697235247,1,0,3.61768623787367,1,0,6.476864974296369,1
