Feature ID,Feature Name,Cluster 1 Mean Counts,Cluster 1 Log2 fold change,Cluster 1 Adjusted p value,Cluster 2 Mean Counts,Cluster 2 Log2 fold change,Cluster 2 Adjusted p value,Cluster 3 Mean Counts,Cluster 3 Log2 fold change,Cluster 3 Adjusted p value,Cluster 4 Mean Counts,Cluster 4 Log2 fold change,Cluster 4 Adjusted p value,Cluster 5 Mean Counts,Cluster 5 Log2 fold change,Cluster 5 Adjusted p value,Cluster 6 Mean Counts,Cluster 6 Log2 fold change,Cluster 6 Adjusted p value,Cluster 7 Mean Counts,Cluster 7 Log2 fold change,Cluster 7 Adjusted p value,Cluster 8 Mean Counts,Cluster 8 Log2 fold change,Cluster 8 Adjusted p value,Cluster 9 Mean Counts,Cluster 9 Log2 fold change,Cluster 9 Adjusted p value
ENSMUSG00000033845,Mrpl15,0.00007979890675497746,-0.8400413223784362,1,0,2.4101725727877152,1,0,2.487437347258254,1,0,5.144373099311801,1,0,5.274279890453187,1,0,5.3626156182821685,1,0,6.009233643667956,1,0,6.907478039762769,1,0,10.383254279980655,1
ENSMUSG00000025903,Lypla1,0.00023939672026493237,0.1599586776215638,1,0,1.4101725727877152,1,0,1.487437347258254,1,0,4.144373099311801,1,0,4.274279890453187,1,0,4.3626156182821685,1,0,5.009233643667956,1,0,5.907478039762769,1,0,9.383254279980655,1
ENSMUSG00000033813,Tcea1,0.00023939672026493237,0.1599586776215638,1,0,1.4101725727877152,1,0,1.487437347258254,1,0,4.144373099311801,1,0,4.274279890453187,1,0,4.3626156182821685,1,0,5.009233643667956,1,0,5.907478039762769,1,0,9.383254279980655,1
ENSMUSG00000033793,Atp6v1h,0.0001595978135099549,-2.25507882165728,1,0,0.8252100720665592,1,0.002287457110179184,3.902474846537098,0.3389156691553579,0,3.5594105985906452,1,0,3.6893173897320306,1,0,3.7776531175610124,1,0,4.4242711429468,1,0,5.322515539041613,1,0,8.798291779259497,1
ENSMUSG00000025907,Rb1cc1,0.00023939672026493237,0.1599586776215638,1,0,1.4101725727877152,1,0,1.487437347258254,1,0,4.144373099311801,1,0,4.274279890453187,1,0,4.3626156182821685,1,0,5.009233643667956,1,0,5.907478039762769,1,0,9.383254279980655,1
ENSMUSG00000051285,Pcmtd1,0,-3.4250038230995923,0.7013136240998233,0,1.8252100720665592,1,0.0007624857033930614,3.487437347258254,1,0.0044943820224719105,6.144373099311801,1,0,4.689317389732031,1,0,4.777653117561012,1,0,5.4242711429468,1,0,6.322515539041613,1,0,9.798291779259497,1
ENSMUSG00000097797,Gm26901,0.00007979890675497746,-0.8400413223784362,1,0,2.4101725727877152,1,0,2.487437347258254,1,0,5.144373099311801,1,0,5.274279890453187,1,0,5.3626156182821685,1,0,6.009233643667956,1,0,6.907478039762769,1,0,10.383254279980655,1
ENSMUSG00000061024,Rrs1,0.0001595978135099549,-0.25507882165728013,1,0,1.8252100720665592,1,0,1.902474846537098,1,0,4.559410598590645,1,0,4.689317389732031,1,0,4.777653117561012,1,0,5.4242711429468,1,0,6.322515539041613,1,0,9.798291779259497,1
ENSMUSG00000045210,Vcpip1,0,-2.840041322378436,1,0,2.4101725727877152,1,0,2.487437347258254,1,0.0044943820224719105,7.144373099311801,1,0,5.274279890453187,1,0,5.3626156182821685,1,0,6.009233643667956,1,0,6.907478039762769,1,0,10.383254279980655,1
ENSMUSG00000025915,Sgk3,0.00007979890675497746,-0.8400413223784362,1,0,2.4101725727877152,1,0,2.487437347258254,1,0,5.144373099311801,1,0,5.274279890453187,1,0,5.3626156182821685,1,0,6.009233643667956,1,0,6.907478039762769,1,0,10.383254279980655,1
