Feature,Normalized.Dispersion
ENSMUSG00000033845,NaN
ENSMUSG00000025903,NaN
ENSMUSG00000033813,NaN
ENSMUSG00000033793,-2.3028157395743927
ENSMUSG00000025907,NaN
ENSMUSG00000051285,NaN
ENSMUSG00000097797,NaN
ENSMUSG00000061024,NaN
ENSMUSG00000045210,NaN
ENSMUSG00000025915,NaN
ENSMUSG00000098234,NaN
ENSMUSG00000025916,NaN
ENSMUSG00000025917,NaN
ENSMUSG00000056763,NaN
ENSMUSG00000067851,NaN
ENSMUSG00000048960,NaN
ENSMUSG00000057715,NaN
ENSMUSG00000005886,NaN
ENSMUSG00000043716,1.0960854524073431
ENSMUSG00000025921,NaN
ENSMUSG00000079658,NaN
ENSMUSG00000025940,0.9219550297388843
ENSMUSG00000025777,NaN
ENSMUSG00000041859,NaN
ENSMUSG00000025931,NaN
ENSMUSG00000025933,0.7049515619317336
ENSMUSG00000028033,NaN
ENSMUSG00000041670,NaN
ENSMUSG00000026158,2.8614130434782497
ENSMUSG00000026155,3.080038183714831
ENSMUSG00000026154,-2.9444354560904262
ENSMUSG00000026141,NaN
ENSMUSG00000073725,NaN
ENSMUSG00000033569,3.5744477640214747
ENSMUSG00000048874,NaN
ENSMUSG00000026058,NaN
ENSMUSG00000026134,NaN
ENSMUSG00000004768,NaN
ENSMUSG00000042215,NaN
ENSMUSG00000042182,NaN
ENSMUSG00000026131,NaN
ENSMUSG00000042111,NaN
ENSMUSG00000026127,NaN
ENSMUSG00000026126,NaN
ENSMUSG00000045174,NaN
ENSMUSG00000037509,NaN
ENSMUSG00000037503,0.3554128975780583
ENSMUSG00000026123,0.3554128975780583
ENSMUSG00000037470,NaN
ENSMUSG00000010453,NaN
ENSMUSG00000001138,NaN
ENSMUSG00000079610,NaN
ENSMUSG00000061518,0.8228130603635595
ENSMUSG00000037351,1
ENSMUSG00000026113,NaN
ENSMUSG00000026111,NaN
ENSMUSG00000026090,NaN
ENSMUSG00000026087,NaN
ENSMUSG00000058407,NaN
ENSMUSG00000026082,0.9692660374446289
ENSMUSG00000026080,NaN
ENSMUSG00000026078,NaN
ENSMUSG00000073702,2.5717981820298106
ENSMUSG00000050967,NaN
ENSMUSG00000026074,NaN
ENSMUSG00000026062,NaN
ENSMUSG00000060424,NaN
ENSMUSG00000045515,NaN
ENSMUSG00000097063,NaN
ENSMUSG00000010290,NaN
ENSMUSG00000008136,-3.2648501337861715
ENSMUSG00000066877,NaN
ENSMUSG00000026051,NaN
ENSMUSG00000041684,NaN
ENSMUSG00000025993,NaN
ENSMUSG00000025986,NaN
ENSMUSG00000026109,NaN
ENSMUSG00000018417,NaN
ENSMUSG00000026103,NaN
ENSMUSG00000041439,NaN
ENSMUSG00000026102,NaN
ENSMUSG00000043629,NaN
ENSMUSG00000026097,NaN
ENSMUSG00000026096,NaN
ENSMUSG00000042807,NaN
ENSMUSG00000041303,0.31757095667606033
ENSMUSG00000025982,NaN
ENSMUSG00000025980,-1.1360778888463436
ENSMUSG00000073676,0.0805296803224286
ENSMUSG00000025979,NaN
ENSMUSG00000038349,NaN
ENSMUSG00000038331,NaN
ENSMUSG00000038323,NaN
ENSMUSG00000054770,NaN
ENSMUSG00000051223,2.7975660432286316
ENSMUSG00000026034,NaN
ENSMUSG00000026035,NaN
ENSMUSG00000026037,NaN
ENSMUSG00000038174,NaN
ENSMUSG00000026032,-0.4649657317046798
ENSMUSG00000026028,2.2959026654198005
ENSMUSG00000041075,NaN
ENSMUSG00000026021,NaN
ENSMUSG00000067336,NaN
ENSMUSG00000041040,NaN
ENSMUSG00000026018,NaN
ENSMUSG00000026019,NaN
ENSMUSG00000026782,NaN
ENSMUSG00000040865,NaN
ENSMUSG00000025968,1.060718185954801
ENSMUSG00000025967,0.7012161995392545
ENSMUSG00000025964,NaN
ENSMUSG00000025962,NaN
ENSMUSG00000045005,NaN
ENSMUSG00000044816,NaN
ENSMUSG00000025950,0
ENSMUSG00000015222,NaN
ENSMUSG00000055567,NaN
ENSMUSG00000026005,NaN
ENSMUSG00000026004,NaN
ENSMUSG00000026003,NaN
ENSMUSG00000026000,-1.5249680922725577
ENSMUSG00000053153,NaN
ENSMUSG00000026189,NaN
ENSMUSG00000026187,NaN
ENSMUSG00000039354,NaN
ENSMUSG00000046330,-4.468049063543249
ENSMUSG00000039323,2.0784910608704767
ENSMUSG00000006304,2.078491060870475
ENSMUSG00000006299,NaN
ENSMUSG00000026179,NaN
ENSMUSG00000006301,NaN
ENSMUSG00000073650,NaN
ENSMUSG00000026177,NaN
ENSMUSG00000026176,NaN
ENSMUSG00000033364,NaN
ENSMUSG00000026174,NaN
ENSMUSG00000026135,NaN
ENSMUSG00000026171,NaN
ENSMUSG00000033257,NaN
ENSMUSG00000026167,NaN
ENSMUSG00000033159,NaN
ENSMUSG00000049339,-0.7062120744049123
ENSMUSG00000026201,NaN
ENSMUSG00000026202,1.7987816586775147
ENSMUSG00000026203,1
ENSMUSG00000026204,-1.6047037075074524
ENSMUSG00000033061,-1.044238639658037
ENSMUSG00000026209,-2.990253767173062
ENSMUSG00000026207,NaN
ENSMUSG00000032997,NaN
ENSMUSG00000051703,1.9647907064614818
ENSMUSG00000006576,-0.8989543320529123
ENSMUSG00000026235,0
ENSMUSG00000032908,NaN
ENSMUSG00000032883,NaN
ENSMUSG00000050711,-0.5706474467511753
ENSMUSG00000026248,NaN
ENSMUSG00000026249,NaN
ENSMUSG00000004364,-2.3890671057119897
ENSMUSG00000038608,NaN
ENSMUSG00000054976,NaN
ENSMUSG00000026150,0.38866173029425105
ENSMUSG00000026163,NaN
ENSMUSG00000045658,NaN
ENSMUSG00000036766,NaN
ENSMUSG00000036707,-0.8989543320529123
ENSMUSG00000026223,-1.3653631853826216
ENSMUSG00000026227,NaN
